user_id,movie_id,rating,timestamp
3034,11353,3,970286450
3035,9386,4,970967828
3035,941,5,970967847
3036,796,4,972257232
3036,13,4,972257344
3037,4476,5,970269210
3037,3595,5,970269210
3038,703,3,1018061457
3038,1934,5,1018061478
3039,13485,4,970257843
3039,1580,4,970257843
3040,2164,3,970253748
3040,8077,4,970253767
3041,10215,4,1039460142
3041,9354,2,1039460438
3042,817,3,970252733
3042,2924,4,970252733
3043,10571,1,970248373
3043,462,4,970249529
3044,2758,4,970214772
3044,10061,4,970214807
3045,28,5,970190007
3045,857,5,970190007
3046,4247,4,970188427
3046,18041,4,970188473
3047,1924,2,970268597
3047,5548,3,970268614
3048,98,3,970183847
3048,8012,4,970183865
3049,9450,4,970183906
3049,10445,4,970183906
3050,462,4,970179666
3050,243,5,970179666
3051,3536,3,1027756352
3051,10461,3,1028096790
3052,9383,3,970179774
3052,5551,2,970179774
3053,2291,4,1011912482
3053,7340,5,1011912482
3054,1924,3,1041661119
3054,13342,4,1041661371
3055,3600,2,1021601528
3055,289,5,1021601601
3056,686,4,970126315
3056,424,4,970126371
3057,11929,3,1014393482
3057,9413,2,1014393624
3058,10634,4,994104927
3058,2293,4,994105004
3059,2118,5,970074992
3059,18414,1,970265085
3060,9411,4,970021595
3060,1710,4,970021614
3061,907,5,970022880
3061,380,5,970022880
3062,686,4,970019917
3062,10329,2,970019917
3063,2625,4,970017324
3063,1727,5,970017816
3064,28,5,970077646
3064,744,5,970077664
3065,14629,3,981569078
3065,10479,3,981569190
3066,1573,4,969999909
3066,607,4,969999909
3067,12105,5,1003866187
3067,17917,5,1003866187
3068,11549,4,969990149
3068,840,5,969990149
3069,10479,3,971057155
3069,2155,1,971057185
3070,14,4,969943619
3070,1934,4,969943619
3071,2990,4,969939190
3071,35196,4,969939277
3072,12626,3,974251966
3072,58911,4,1000856191
3073,24481,3,969932237
3073,838,5,969932237
3074,13785,3,1003529332
3074,105763,4,1003529391
3075,11004,3,987546691
3075,1597,4,987546708
3076,754,5,969851412
3076,714,3,969851412
3077,617,3,969831917
3077,4437,4,969831917
3078,947,4,994431507
3078,3133,4,994431521
3079,66,3,980705089
3079,20770,4,980705196
3080,11004,4,1044313689
3080,83718,5,1044314906
3081,15602,4,969808859
3081,507,5,969809039
3082,9409,1,969817148
3082,8224,2,969817148
3083,93,5,969764108
3083,24795,3,969764143
3084,871,5,969753447
3084,792,4,969753447
3085,9804,3,998324259
3085,9946,2,998324323
3086,2320,3,969692616
3086,586,4,969692784
3087,686,1,1030825852
3087,402,4,1030826286
3088,9663,5,969747971
3088,88,3,969747971
3089,1049,5,1009692056
3089,4584,5,1009692247
3090,62,3,972951372
3090,329,3,972951466
3091,329,4,969659916
3091,12311,3,969659916
3092,11561,4,969650723
3092,11549,4,969651039
3093,43266,4,1042495685
3093,381,4,1042495758
3094,8487,1,969650233
3094,1812,4,969650233
3095,10559,4,1003422006
3095,18681,3,1003422230
3096,1727,4,989437738
3096,15602,3,989437784
3097,10560,3,976321229
3097,680,5,976321307
3098,769,4,969596305
3098,947,4,970093056
3099,3536,4,969932644
3099,2067,2,969932765
3100,10409,5,969592343
3100,1934,5,969592343
3101,762,5,970451887
3101,378,4,970451909
3102,606,3,969572755
3102,1934,2,969572917
3103,334,5,969566636
3103,197,3,969566636
3104,500,5,969560918
3104,280,4,969560933
3105,89,5,969906954
3105,3083,4,969906980
3106,1585,5,1043238691
3106,705,5,1044479053
3107,36647,2,969510537
3107,918,2,969510576
3108,65796,3,969500738
3108,9359,3,969500738
3109,641,4,978911382
3109,1597,4,978911414
3110,475,5,969488020
3110,10404,5,969488059
3111,11862,2,969481429
3111,9593,1,969481429
3112,196,3,978412877
3112,2291,4,978412913
3113,550,3,1042564580
3113,597,5,1042951637
3114,9032,2,969467755
3114,4234,3,969468090
3115,11520,3,970892633
3115,871,3,970892633
3116,10402,3,969465503
3116,25166,4,969465503
3117,679,5,969401837
3117,9873,5,969401837
3118,586,4,969408885
3118,108,3,969408902
3119,95,4,1004652102
3119,5551,4,1004652117
3120,10137,2,969900873
3120,8487,1,969900883
3121,10137,3,969335574
3121,8487,3,969335617
3122,996,5,969326094
3122,78,4,969326094
3123,149,4,969324772
3123,11837,3,969324784
3124,11589,4,969318750
3124,14181,4,969318775
3125,709,4,1039205231
3125,157,4,1039205304
3126,550,5,969298008
3126,857,4,969298008
3127,9410,2,969308564
3127,9769,4,969308564
3128,1542,3,1011200263
3128,11004,5,1011200290
3129,9800,3,969373215
3129,710,4,969373285
3130,2118,4,969250331
3130,679,3,969250331
3131,907,2,969235972
3131,655,3,969236005
3132,9532,4,969164782
3132,1359,4,969164782
3133,9600,3,969123255
3133,12107,3,969123284
3134,2666,3,969084395
3134,601,2,969084395
3135,12656,4,969068514
3135,3036,3,969068593
3136,378,5,969055808
3136,1934,5,969055823
3137,1808,5,969052681
3137,1946,5,969052699
3138,607,4,969051206
3138,1633,3,969051223
3139,9764,5,969037789
3139,462,4,969037997
3140,4247,3,1020014374
3140,8839,3,1020014461
3141,200,5,969034059
3141,196,4,969034059
3142,25099,4,968990893
3142,550,5,969109685
3143,996,4,1009865639
3143,10404,4,1009865657
3144,664,4,968978215
3144,10471,5,968978261
3145,935,4,969324240
3145,680,4,969324440
3146,4995,3,1018907209
3146,207,2,1018907209
3147,9407,3,968966636
3147,10668,3,968966636
3148,680,5,968995526
3148,550,5,968995526
3149,9383,5,968952252
3149,18681,3,968952273
3150,226,5,981758782
3150,601,4,1018291317
3151,2323,3,968920350
3151,380,5,968920350
3152,10312,4,1019016019
3152,41730,4,1019016203
3153,162,4,968907320
3153,14429,5,968907335
3154,586,5,981253396
3154,8584,1,981253463
3155,62,5,968898016
3155,840,4,968898016
3156,1597,3,991487546
3156,5551,3,991487569
3157,184,3,969027162
3157,1024,2,969898213
3158,935,4,1041468796
3158,3035,4,1046393499
3159,10154,3,1035060871
3159,184,4,1035061011
3160,601,4,968877534
3160,11827,5,968877548
3161,9390,3,968887675
3161,601,5,968887675
3162,9415,3,968859433
3162,638,1,968859445
3163,9003,4,1007671075
3163,38722,4,1007671172
3164,2655,3,968851381
3164,2155,2,968851393
3165,1893,3,968850206
3165,2112,2,968850301
3166,89,3,968825237
3166,9598,3,968825237
3167,12278,2,968820803
3167,922,5,969857246
3168,13824,3,968813419
3168,2655,3,968813468
3169,657,4,968810432
3169,1541,3,968810433
3170,10083,5,968806749
3170,11977,3,968806749
3171,24481,5,1004640405
3171,21734,5,1004641112
3172,28,5,1037556698
3172,7443,1,1044832109
3173,1688,4,968793880
3173,941,4,968793880
3174,2105,4,969293819
3174,98,4,972589318
3175,1578,5,968863515
3175,11004,4,968864097
3176,10219,4,968882723
3176,10385,3,968882754
3177,1588,5,994817920
3177,7443,4,994817920
3178,744,1,993167267
3178,7443,3,996845020
3179,49721,2,968775666
3179,25166,3,968775696
3180,29973,3,968804802
3180,10534,3,968804802
3181,1480,5,968778959
3181,567,5,968779002
3182,244,3,1041603040
3182,197,3,1041603040
3183,13528,4,968729479
3183,1939,4,968729479
3184,20862,5,968767385
3184,10218,5,968767385
3185,10218,5,968700656
3185,343,4,968700656
3186,935,5,968699903
3186,334,5,968699934
3187,705,5,968677316
3187,510,5,968677356
3188,32502,3,968674679
3188,275,4,968674696
3189,2085,2,970736785
3189,10428,4,970736851
3190,36647,3,968651308
3190,4232,4,968651333
3191,10416,3,968654357
3191,49721,2,968654417
3192,184,3,980319828
3192,319,4,980319828
3193,10216,2,968646074
3193,10329,2,968646074
3194,3536,3,979007180
3194,329,4,979007562
3195,12498,4,970885583
3195,10669,4,970885633
3196,10472,4,994130170
3196,9995,2,994130298
3197,12628,2,968637249
3197,414,1,968637249
3198,2118,4,968703003
3198,426,4,968703021
3199,841,4,968632801
3199,12211,4,969502282
3200,16619,5,978903141
3200,829,5,978903158
3201,2193,3,972670093
3201,241,3,972670130
3202,10398,4,968575942
3202,462,5,968575955
3203,9390,5,1027468798
3203,54087,5,1028682303
3204,712,5,968567485
3204,11072,5,968567512
3205,6282,2,968567591
3205,43742,4,968567636
3206,8487,3,968561245
3206,10534,3,968561245
3207,85,5,968570386
3207,33542,3,968570443
3208,9331,4,968559577
3208,680,5,968559602
3209,5491,1,968548238
3209,482,2,968548238
3210,2360,4,998669750
3210,98,3,998669786
3211,10557,3,969198053
3211,5551,2,969198167
3212,137,3,968538779
3212,550,4,968539072
3213,279,5,968520441
3213,813,5,968520476
3214,16347,4,968517131
3214,14,5,968517221
3215,93,4,968465705
3215,1788,4,968465723
3216,98,4,968462616
3216,11020,3,968462651
3217,10219,3,973193104
3217,9410,4,973193154
3218,42121,4,968454559
3218,863,4,968454587
3219,13667,4,1014143189
3219,10571,3,1023111209
3220,11837,4,968452096
3220,10784,3,968452096
3221,275,5,968445161
3221,680,5,968445312
3222,857,5,968443682
3222,197,5,968443699
3223,1946,4,968443749
3223,16295,2,968443787
3224,1893,2,1027879667
3224,8831,4,1027879755
3225,11031,4,968439452
3225,14275,3,968439588
3226,1103,4,968436829
3226,168,4,968436829
3227,38223,2,969646259
3227,12257,2,969646259
3228,10351,2,968418955
3228,8487,1,968418955
3229,18620,2,999724150
3229,17908,5,1010892221
3230,98,3,968392580
3230,5491,3,968392642
3231,2164,3,968894828
3231,9326,3,968894845
3232,16406,4,968385872
3232,25562,3,968385872
3233,11050,4,980652663
3233,380,5,980652663
3234,289,4,968366574
3234,213,5,968366599
3235,36657,5,968360346
3235,2655,4,968360346
3236,9377,3,968359333
3236,9593,2,968359562
3237,10409,4,968360025
3237,9430,3,968360025
3238,2323,5,968355473
3238,380,5,968355473
3239,424,5,968359457
3239,4232,2,968359488
3240,1844,1,968551379
3240,4518,4,968551379
3241,4951,5,968348266
3241,389,5,968348266
3242,903,5,968353640
3242,3034,4,968353640
3243,6520,3,968395525
3243,12618,3,968395548
3244,105,4,968311092
3244,550,5,968311119
3245,20697,3,968308837
3245,5491,1,968308837
3246,11568,2,968310665
3246,1727,3,968310732
3247,87,4,968303935
3247,9331,4,968303935
3248,1588,1,968303808
3248,36819,3,968303808
3249,2112,3,968298394
3249,9638,2,968298394
3250,37094,4,968310197
3250,20862,3,968310239
3251,9443,2,968291826
3251,10705,4,968291826
3252,10534,2,968290357
3252,1946,2,968290385
3253,10419,4,969237592
3253,27281,2,969237606
3254,105,3,968281617
3254,13820,2,968281617
3255,2668,2,968279113
3255,11777,3,968279113
3256,280,5,969916625
3256,197,5,969916643
3257,3597,5,968276398
3257,10329,4,968276420
3258,8649,2,986672252
3258,3050,1,986672267
3259,482,3,1037674396
3259,820,5,1037675672
3260,770,4,1019507231
3260,10083,4,1019507314
3261,13785,5,972428342
3261,1597,4,972428366
3262,2105,1,1041373594
3262,10468,2,1041373595
3263,1701,2,968217732
3263,9355,3,968217732
3264,14181,3,968216296
3264,2155,2,968216354
3265,9532,2,970355866
3265,1359,3,970355887
3266,38523,5,975902152
3266,145,5,976004737
3267,319,5,968273726
3267,500,4,968273726
3268,63,5,975105933
3268,562,3,975105977
3269,9377,5,968199885
3269,600,3,968199885
3270,14291,3,969934311
3270,838,3,969934323
3271,11443,4,968201914
3271,539,4,968201928
3272,918,4,971259833
3272,23599,3,971259833
3273,859,5,968196266
3273,15,5,968196631
3274,15171,4,993749123
3274,251,4,993749138
3275,10322,3,968190603
3275,14,1,968190603
3276,2657,4,968184368
3276,10122,2,968184396
3277,10215,3,1003795417
3277,813,5,1003795424
3278,24481,5,971622958
3278,11239,4,971622958
3279,2164,3,968793710
3279,13785,2,996256784
3280,31306,1,982261070
3280,9101,1,982261093
3281,500,5,968171086
3281,280,4,968171241
3282,288,5,968161783
3282,705,5,968161783
3283,9401,4,968123169
3283,15256,3,968123169
3284,13776,5,968118378
3284,339,5,968118395
3285,2074,4,1041957268
3285,11963,4,1041957509
3286,11326,5,968110975
3286,3050,4,968110975
3287,11040,5,968105163
3287,475,5,968105201
3288,14,5,979848024
3288,279,4,979848047
3289,77223,4,968094500
3289,4421,4,968094500
3290,9278,2,968095281
3290,6522,1,968095281
3291,769,5,968083507
3291,424,4,968083524
3292,1621,4,971021883
3292,11597,5,971021883
3293,6488,3,968128454
3293,1073,4,968128454
3294,3597,3,968073621
3294,3600,2,968073621
3295,929,3,968058175
3295,251,4,968058324
3296,10307,5,968057889
3296,11601,5,968057889
3297,1588,2,968224926
3297,8009,3,968225076
3298,1832,5,968048162
3298,4247,5,968048362
3299,334,5,974326553
3299,14242,5,974326630
3300,9804,3,977114597
3300,9482,1,977114597
3301,1598,4,1026010863
3301,635,4,1026010863
3302,280,3,968031465
3302,63,3,968031680
3303,3034,5,968011336
3303,105,4,968011401
3304,11326,4,968007940
3304,3050,3,968007940
3305,2887,4,968003074
3305,41768,5,968003074
3306,14412,5,968001580
3306,9281,5,968001593
3307,2291,3,967992840
3307,402,4,967992910
3308,792,4,968002775
3308,10015,2,968002853
3309,475,4,967970402
3309,9390,4,967970429
3310,10377,4,967989765
3310,23210,5,967989765
3311,10216,1,977129389
3311,9360,1,977129418
3312,11004,3,1038224435
3312,27723,1,1038224913
3313,43832,3,1019839277
3313,220,3,1019839301
3314,1588,4,971536724
3314,279,3,977674488
3315,1588,4,996419252
3315,15037,5,996419389
3316,275,5,967940652
3316,500,4,967940652
3317,334,4,967933444
3317,1934,4,967933474
3318,16619,4,967928612
3318,451,5,967928612
3319,606,5,967920368
3319,13105,2,967920489
3320,10283,1,970861801
3320,9980,2,970861825
3321,157,4,967919023
3321,165,4,967919023
3322,9603,4,967915776
3322,1542,1,967915801
3323,111794,4,971546306
3323,492,3,971546335
3324,563,5,967912070
3324,957,5,967912127
3325,10397,3,967911513
3325,10468,3,967911513
3326,462,4,978144566
3326,10480,4,978144566
3327,2655,2,988592936
3327,1597,4,988593220
3328,1639,3,968014662
3328,19760,3,968014681
3329,348,5,967865948
3329,2657,3,967865977
3330,1934,5,967857992
3330,424,5,967858828
3331,2105,1,970525322
3331,4234,4,970526724
3332,10314,2,1007168768
3332,23531,2,1028516243
3333,11004,5,995002590
3333,762,5,998105803
3334,607,4,967844505
3334,712,3,967844505
3335,287,4,967839727
3335,10218,4,967839727
3336,926,3,969247156
3336,2067,2,969247191
3337,892,3,967835594
3337,482,4,967840203
3338,424,5,967829091
3338,926,5,967829174
3339,8469,4,967823707
3339,9451,5,967823707
3340,98,5,978175338
3340,10559,4,978175559
3341,816,4,967799642
3341,9390,4,967799642
3342,2655,4,967785988
3342,8487,3,967786006
3343,9285,5,967779887
3343,2655,4,967779963
3344,12145,3,967777927
3344,756,4,967777927
3345,858,4,967779037
3345,14628,4,967779087
3346,2690,3,967776862
3346,433,5,967776887
3347,10449,4,967757510
3347,2898,4,967757542
3348,744,4,967752273
3348,34322,4,967752273
3349,49478,2,967752530
3349,4247,1,967773123
3350,600,5,967747855
3350,28,5,967747888
3351,12117,4,967746663
3351,9825,4,967746663
3352,86889,5,967744324
3352,28172,3,967744356
3353,8872,4,968127948
3353,10377,5,968127976
3354,36819,2,967735121
3354,601,2,967735121
3355,78,5,967795010
3355,10479,3,969947820
3356,9354,4,967700006
3356,847,4,967700006
3357,59181,5,967696654
3357,1788,4,967696671
3358,9086,3,967697507
3358,597,3,967697575
3359,466,4,1019052957
3359,903,5,1020134350
3360,11239,4,967694185
3360,11860,4,967694232
3361,10153,4,967687406
3361,1639,2,967688307
3362,1968,4,967673295
3362,10154,3,967673295
3363,433,5,1025050832
3363,98,2,1025050832
3364,10637,4,971135488
3364,46797,2,971889087
3365,10157,3,967666311
3365,10324,4,967666333
3366,941,4,968014928
3366,9665,3,968014928
3367,10896,5,982809517
3367,10013,4,982809548
3368,709,3,1041863231
3368,714,5,1041863257
3369,296099,3,967637679
3369,13342,3,967637710
3370,9386,3,967788776
3370,38295,5,967789393
3371,703,4,1020114496
3371,1924,4,1020114634
3372,18080,3,967604920
3372,61536,4,967604941
3373,8834,1,967602878
3373,281,1,967602878
3374,9278,3,967603388
3374,2300,2,967603435
3375,10402,4,967595685
3375,25166,3,967595719
3376,14181,3,967587983
3376,226,3,967587983
3377,2162,4,967588780
3377,19158,3,967588780
3378,539,5,1009220230
3378,149,4,1009221043
3379,1934,5,967586915
3379,10279,4,967586930
3380,12151,2,967675768
3380,13665,3,967675768
3381,11686,5,967576964
3381,11561,5,967577014
3382,2105,4,967571461
3382,10464,3,967571461
3383,19,2,967568506
3383,348,5,967568506
3384,10549,3,967570540
3384,947,4,967570841
3385,2300,4,967565195
3385,9387,3,967565195
3386,10468,3,980445625
3386,25166,2,980445736
3387,226,5,990067060
3387,11446,4,990067060
3388,378,3,967520347
3388,941,3,967520347
3389,524,4,967582005
3389,9281,3,967582056
3390,27141,4,968118603
3390,15867,4,968118723
3391,1946,5,1046199975
3391,9281,4,1046199975
3392,14,3,967506505
3392,769,5,967506505
3393,9359,3,967499526
3393,12160,3,967499526
3394,500,4,967493415
3394,311,3,967493436
3395,10402,4,967511927
3395,3558,2,967511927
3396,36657,4,967485812
3396,13,2,967485838
3397,36040,4,967481697
3397,9598,5,967481763
3398,16246,2,967480702
3398,4234,2,967480787
3399,620,4,967582877
3399,98,5,967582892
3400,33,5,975619811
3400,287,5,975619829
3401,8854,2,980131143
3401,10648,4,980131398
3402,1624,4,967729928
3402,10451,3,967729928
3403,10340,5,967431711
3403,10674,4,967431711
3404,9350,4,967425960
3404,1634,3,967425960
3405,235,5,974167088
3405,792,5,974167088
3406,562,3,967424864
3406,207,5,967424864
3407,3110,3,967422481
3407,539,2,967422506
3408,37135,2,967423372
3408,11943,5,967423717
3409,9445,4,967421631
3409,9411,5,967421631
3410,197,2,1028302656
3410,47620,3,1041795497
3411,686,4,1013902977
3411,926,3,1013903248
3412,16295,4,1031069010
3412,18215,4,1036968915
3413,654,5,1035104333
3413,36040,5,1035294181
3414,9532,3,975443550
3414,4234,3,975443576
3415,9326,4,967519349
3415,87,3,967519349
3416,867,2,967414236
3416,13667,4,967569044
3417,595,4,967398313
3417,654,4,967398454
3418,17352,4,967686761
3418,18887,2,967686761
3419,1685,1,967397063
3419,9531,4,967397091
3420,462,5,1005670903
3420,4967,4,1005670935
3421,703,4,967412725
3421,568,4,967412770
3422,213,4,967414705
3422,11963,4,967414833
3423,10442,5,1034232866
3423,36955,4,1034232895
3424,2105,4,967359392
3424,10559,5,975562172
3425,243,5,978561818
3425,4967,4,978561884
3426,15,5,967353338
3426,947,5,967353338
3427,8195,3,967345307
3427,8963,5,967345307
3428,2290,5,990291443
3428,17887,4,990385516
3429,627,4,967342897
3429,11159,4,967342942
3430,996,4,991529781
3430,2731,4,1003617293
3431,10340,5,967338648
3431,6003,5,967338681
3432,699,3,967338652
3432,10015,3,967338665
3433,36647,4,1016904267
3433,78,2,1016904267
3434,687,4,967336792
3434,550,5,967336792
3435,12160,5,970793794
3435,8487,2,970793825
3436,9540,4,1037841406
3436,17585,3,1037841406
3437,786,5,985966834
3437,2360,5,985966852
3438,9532,4,967390823
3438,550,5,967390823
3439,11522,4,967319836
3439,957,4,967319850
3440,2898,4,967314331
3440,9366,4,967314350
3441,89,5,1009697046
3441,2118,5,1009697046
3442,334,3,967307927
3442,345,5,967307963
3443,303,5,967304440
3443,996,5,967304440
3444,38509,1,967305441
3444,27281,1,967305470
3445,10530,3,967280062
3445,36040,5,967368534
3446,16146,3,967263885
3446,11879,5,967263923
3447,95,3,967265426
3447,9798,2,967265445
3448,664,3,967256193
3448,9737,4,967256193
3449,10331,4,967254854
3449,5548,4,967254854
3450,9411,4,967246253
3450,46435,1,967246405
3451,9386,4,967243518
3451,524,4,967243518
3452,801,4,1031931101
3452,600,5,1031931101
3453,73351,3,979932611
3453,24746,1,979932664
3454,10419,2,1016228865
3454,10402,2,1020062597
3455,2118,5,967233480
3455,11498,4,967233509
3456,105,5,967233999
3456,935,5,967233999
3457,33,5,1003025941
3457,76,3,1003025941
3458,17709,3,967225800
3458,2277,5,967248611
3459,4967,3,1004775215
3459,98,5,1004775215
3460,679,4,967185518
3460,766,4,967185518
3461,14,5,967181245
3461,762,5,967181245
3462,10480,4,1046351654
3462,11302,3,1046351678
3463,600,5,967174968
3463,601,2,967174968
3464,792,4,995682389
3464,600,5,995682412
3465,526,4,967170386
3465,97,3,967170386
3466,1908,4,967161458
3466,26748,4,967161458
3467,221,2,967161268
3467,63,5,967161268
3468,649,4,967156316
3468,19,5,967156316
3469,10839,4,967233740
3469,8879,4,967233794
3470,9715,3,967150361
3470,9058,4,967150361
3471,16094,3,1039904827
3471,11543,3,1039904900
3472,11977,5,967143323
3472,2640,4,967143344
3473,20862,5,1042779044
3473,25636,3,1043528069
3474,595,5,967134699
3474,14698,5,967134777
3475,15144,2,1016256875
3475,1934,4,1016256875
3476,4234,1,968955889
3476,9383,1,968955946
3477,11360,5,967127273
3477,17889,4,967127273
3478,805,2,967120177
3478,539,4,967120177
3479,11527,5,967090896
3479,268,4,967091016
3480,10442,3,967088145
3480,36657,5,967088272
3481,9651,2,968743622
3481,3034,3,968743647
3482,15698,4,967071596
3482,9749,4,967071679
3483,73,5,1010683061
3483,2768,5,1010683062
3484,10342,1,967064304
3484,9336,1,967064304
3485,85,5,967094805
3485,143,4,967094844
3486,9607,2,967060149
3486,11674,3,967060181
3487,1934,3,967080860
3487,11426,4,967080860
3488,9886,3,967051110
3488,9482,3,967051110
3489,36657,3,967052062
3489,578,2,967052062
3490,1572,2,967050697
3490,562,4,967050697
3491,1592,5,967130648
3491,30304,5,967130726
3492,1700,3,973001072
3492,1597,4,995470652
3493,12764,2,967041341
3493,27352,2,967041341
3494,606,2,967038131
3494,11601,4,967038180
3495,2105,3,974834683
3495,4951,3,974834683
3496,13,5,967011347
3496,607,4,967011369
3497,4584,4,967182849
3497,696,4,967182849
3498,10020,2,967001064
3498,9444,2,967001064
3499,11495,1,967235253
3499,8879,5,967235442
3500,1366,3,966996825
3500,1688,2,966996915
3501,13485,4,967043526
3501,4174,5,967043562
3502,857,5,966992696
3502,2118,5,966992847
3503,379,5,1011816285
3503,9453,3,1011816530
3504,4011,4,1024445016
3504,13817,4,1027223813
3505,236,3,990840022
3505,712,4,990840022
3506,792,5,967567927
3506,2255,5,967568089
3507,15730,2,982459551
3507,15477,2,982459588
3508,861,5,966974833
3508,754,4,966974881
3509,6950,4,1042849377
3509,10585,1,1042849583
3510,9451,4,967046711
3510,1832,5,967046724
3511,639,4,966979391
3511,15171,4,966979391
3512,947,5,1018641094
3512,13785,2,1037915866
3513,14271,4,967478215
3513,4967,4,967478238
3514,12498,5,966972639
3514,3116,5,966972639
3515,568,5,967062316
3515,14291,5,967062348
3516,103,3,975706395
3516,3110,3,975706504
3517,1542,5,966968173
3517,9359,5,966968173
3518,641,4,1018234471
3518,1412,4,1042748869
3519,1542,4,1043251541
3519,10368,4,1045348693
3520,654,4,1044932344
3520,11419,2,1044933031
3521,98,4,966925900
3521,12706,4,966925954
3522,664,4,966914899
3522,8834,5,966914924
3523,769,5,966911561
3523,642,4,966912136
3524,2112,3,975729410
3524,10564,3,975729510
3525,9877,3,966978343
3525,12122,3,966978343
3526,10416,2,989743215
3526,2067,2,989743274
3527,14,5,966904062
3527,862,5,966904109
3528,33519,2,966901472
3528,11586,1,966901472
3529,9482,2,966899216
3529,10329,2,966899244
3530,664,5,966895378
3530,11867,2,966895378
3531,1597,4,1040506184
3531,10567,3,1040506347
3532,345,1,978231374
3532,14,5,978231752
3533,1637,4,967503683
3533,11969,5,967503683
3534,1934,4,966889220
3534,859,5,966889220
3535,1366,4,966885667
3535,658,4,966885667
3536,8367,5,966888722
3536,8005,4,966888722
3537,9614,5,966883437
3537,11017,5,966883455
3538,10668,4,966886211
3538,10279,4,966886243
3539,14035,5,967021092
3539,11455,5,967021112
3540,2665,4,973469381
3540,2155,4,973469418
3541,549,4,966876424
3541,379,4,966876424
3542,2155,4,966875163
3542,10571,3,966875163
3543,654,3,966869080
3543,539,4,966869080
3544,17281,4,966866934
3544,597,3,966866985
3545,76330,5,966859965
3545,597,1,966860005
3546,29005,3,968009940
3546,10997,4,968011574
3547,861,4,1004834955
3547,641,4,1005941262
3548,10560,4,966825260
3548,4247,5,966825260
3549,9326,5,966825675
3549,11566,3,966825675
3550,13785,4,1041178026
3550,73,3,1043691774
3551,55955,4,966824093
3551,9390,4,966824143
3552,462,4,966818394
3552,1850,3,966818394
3553,9804,3,966814562
3553,334,1,966814694
3554,4232,4,966809237
3554,985,4,966809237
3555,13698,2,966810337
3555,11858,3,966810337
3556,863,4,966808364
3556,1934,3,966808364
3557,9825,2,980290159
3557,1850,4,980290233
3558,8367,2,966805714
3558,10220,5,966805759
3559,2619,4,966796998
3559,1637,4,966797027
3560,812,4,998255829
3560,10377,5,998255829
3561,9659,4,976479898
3561,152,4,976479943
3562,9443,4,1033657197
3562,3573,4,1045715230
3563,11522,4,966788268
3563,9749,4,966788268
3564,5548,3,967313825
3564,563,3,967313840
3565,9960,5,966784792
3565,2291,4,966784792
3566,29005,3,966756119
3566,142132,3,966756144
3567,380,4,966752598
3567,600,4,966752598
3568,1924,3,966746442
3568,6488,3,966746442
3569,10428,2,969672161
3569,11797,1,970026396
3570,1480,5,966739025
3570,996,3,966739057
3571,37345,4,979768991
3571,7450,5,979769158
3572,8293,5,966736099
3572,1541,5,966736099
3573,200,5,966789032
3573,193,5,966789032
3574,926,4,966732501
3574,595,5,966732526
3575,11797,3,966720044
3575,8078,4,966720082
3576,23954,3,966725171
3576,2323,3,966725189
3577,597,5,966712124
3577,22625,3,966712189
3578,568,4,966792800
3578,9346,3,966792800
3579,1103,3,967326238
3579,87,4,967326272
3580,847,4,967388817
3580,941,3,967388817
3581,199,4,966699915
3581,196,3,966699936
3582,9482,2,966699945
3582,9607,1,966699945
3583,9390,3,966696076
3583,1439,3,966696102
3584,9879,1,966694755
3584,415,1,966694755
3585,642,4,966700626
3585,11971,5,966700626
3586,173,4,966693772
3586,13368,3,966693797
3587,9326,5,966671881
3587,8879,5,966671950
3588,925,4,966662966
3588,9443,3,966663014
3589,10998,2,1019404260
3589,4478,2,1019404461
3590,98,4,1035766289
3590,1480,5,1035767062
3591,935,3,978382031
3591,279,4,978382081
3592,279,5,1022833361
3592,786,5,1028878712
3593,11054,3,966636181
3593,2640,4,966636203
3594,36657,5,966636212
3594,9607,5,970285613
3595,11353,4,966630460
3595,8649,2,966630460
3596,1779,5,976338713
3596,77350,4,976338734
3597,11360,4,966632128
3597,20723,4,966632251
3598,770,1,966627294
3598,482,1,966627294
3599,14,3,971124294
3599,137,4,971124499
3600,17644,1,966626547
3600,642,4,966881667
3601,7443,2,966963362
3601,679,3,967160958
3602,903,5,970711066
3602,2142,4,970711066
3603,196,1,966622569
3603,12122,1,966622582
3604,2898,5,966613997
3604,3573,5,966614022
3605,754,4,967323697
3605,78,5,967323749
3606,8984,3,966612784
3606,14,5,966612887
3607,10326,3,973561370
3607,8077,2,973561370
3608,13595,3,966613397
3608,3050,3,966613397
3609,306,3,966615742
3609,772,3,966615742
3610,10513,1,977890138
3610,106,4,990503909
3611,31306,5,967642768
3611,25166,5,967642786
3612,462,4,968108218
3612,12524,5,968253093
3613,37144,4,992929022
3613,9040,5,992929114
3614,927,4,966605673
3614,3525,3,966605699
3615,14242,5,966603639
3615,845,5,966603681
3616,1366,5,966601475
3616,5548,5,966601475
3617,10890,4,966601805
3617,907,1,966601951
3618,8840,3,967123324
3618,841,1,967123382
3619,786,5,969835255
3619,243,4,969835521
3620,10218,5,1010009384
3620,2105,4,1014481680
3621,816,4,966715157
3621,9434,3,966715176
3622,658,4,966571932
3622,646,3,966571987
3623,1939,4,966566752
3623,1598,4,966566752
3624,47692,4,999706342
3624,10559,3,1011026020
3625,11017,3,966563797
3625,19819,2,966563797
3626,641,3,1018417000
3626,33,4,1018417039
3627,47692,5,966549944
